distance(bp)	observed	expected	Obs/Exp
18433000	2.0	33.0	0.06060606060606061
18434000	0.0	40.0	0.0
18435000	0.0	34.0	0.0
18436000	1.0	30.0	0.03333333333333333
18437000	0.0	35.0	0.0
18438000	0.0	35.0	0.0
18439000	4.0	31.0	0.12903225806451613
18440000	1.0	28.0	0.03571428571428571
18441000	0.0	20.0	0.0
18442000	1.0	27.0	0.037037037037037035
18443000	0.0	33.0	0.0
18444000	1.0	27.0	0.037037037037037035
18445000	1.0	29.0	0.034482758620689655
18446000	1.0	29.0	0.034482758620689655
18447000	1.0	29.0	0.034482758620689655
18448000	1.0	27.0	0.037037037037037035
18449000	2.0	33.0	0.06060606060606061
18450000	0.0	39.0	0.0
18451000	0.0	35.0	0.0
18452000	3.0	36.0	0.08333333333333333
18453000	0.0	49.0	0.0
18454000	0.0	43.0	0.0
18455000	0.0	36.0	0.0
18456000	0.0	31.0	0.0
18457000	2.0	25.0	0.08
18458000	0.0	30.0	0.0
18459000	0.0	22.0	0.0
18460000	1.0	37.0	0.02702702702702703
18461000	0.0	23.0	0.0
18462000	1.0	35.0	0.02857142857142857
18463000	0.0	28.0	0.0
18464000	0.0	34.0	0.0
18465000	1.0	41.0	0.024390243902439025
18466000	1.0	23.0	0.043478260869565216
18467000	0.0	36.0	0.0
18468000	1.0	30.0	0.03333333333333333
18469000	0.0	30.0	0.0
18470000	0.0	27.0	0.0
18471000	1.0	39.0	0.02564102564102564
18472000	1.0	29.0	0.034482758620689655
18473000	0.0	30.0	0.0
18474000	1.0	34.0	0.029411764705882353
18475000	0.0	30.0	0.0
18476000	0.0	32.0	0.0
18477000	0.0	31.0	0.0
18478000	2.0	33.0	0.06060606060606061
18479000	2.0	38.0	0.05263157894736842
18480000	2.0	34.0	0.058823529411764705
18481000	0.0	30.0	0.0
18482000	0.0	27.0	0.0
18483000	1.0	35.0	0.02857142857142857
18484000	2.0	30.0	0.06666666666666667
18485000	1.0	32.0	0.03125
18486000	1.0	26.0	0.038461538461538464
18487000	2.0	25.0	0.08
18488000	2.0	29.0	0.06896551724137931
18489000	1.0	20.0	0.05
18490000	0.0	30.0	0.0
18491000	3.0	28.0	0.10714285714285714
18492000	0.0	31.0	0.0
18493000	1.0	34.0	0.029411764705882353
18494000	1.0	36.0	0.027777777777777776
18495000	0.0	44.0	0.0
18496000	1.0	25.0	0.04
18497000	0.0	34.0	0.0
18498000	0.0	30.0	0.0
18499000	0.0	37.0	0.0
18500000	0.0	36.0	0.0
18501000	0.0	33.0	0.0
18502000	0.0	35.0	0.0
18503000	0.0	17.0	0.0
18504000	1.0	33.0	0.030303030303030304
18505000	1.0	34.0	0.029411764705882353
18506000	0.0	26.0	0.0
18507000	1.0	35.0	0.02857142857142857
18508000	1.0	30.0	0.03333333333333333
18509000	1.0	40.0	0.025
18510000	0.0	36.0	0.0
18511000	0.0	34.0	0.0
18512000	0.0	33.0	0.0
18513000	0.0	47.0	0.0
18514000	1.0	31.0	0.03225806451612903
18515000	0.0	34.0	0.0
18516000	0.0	29.0	0.0
18517000	0.0	36.0	0.0
18518000	0.0	37.0	0.0
18519000	0.0	36.0	0.0
18520000	1.0	41.0	0.024390243902439025
18521000	1.0	36.0	0.027777777777777776
18522000	0.0	24.0	0.0
18523000	0.0	25.0	0.0
18524000	1.0	30.0	0.03333333333333333
18525000	0.0	28.0	0.0
18526000	0.0	39.0	0.0
18527000	0.0	35.0	0.0
18528000	1.0	24.0	0.041666666666666664
18529000	2.0	35.0	0.05714285714285714
18530000	2.0	35.0	0.05714285714285714
18531000	2.0	33.0	0.06060606060606061
18532000	2.0	47.0	0.0425531914893617
18533000	1.0	36.0	0.027777777777777776
18534000	0.0	31.0	0.0
18535000	1.0	36.0	0.027777777777777776
18536000	1.0	37.0	0.02702702702702703
18537000	0.0	32.0	0.0
18538000	0.0	31.0	0.0
18539000	2.0	26.0	0.07692307692307693
18540000	1.0	31.0	0.03225806451612903
18541000	2.0	21.0	0.09523809523809523
18542000	0.0	27.0	0.0
18543000	0.0	39.0	0.0
18544000	1.0	44.0	0.022727272727272728
18545000	3.0	43.0	0.06976744186046512
18546000	0.0	33.0	0.0
18547000	2.0	32.0	0.0625
18548000	3.0	33.0	0.09090909090909091
18549000	0.0	20.0	0.0
18550000	0.0	48.0	0.0
18551000	3.0	31.0	0.0967741935483871
18552000	0.0	24.0	0.0
18553000	1.0	37.0	0.02702702702702703
18554000	1.0	33.0	0.030303030303030304
18555000	1.0	39.0	0.02564102564102564
18556000	1.0	35.0	0.02857142857142857
18557000	0.0	32.0	0.0
18558000	1.0	32.0	0.03125
18559000	0.0	32.0	0.0
18560000	0.0	29.0	0.0
18561000	1.0	34.0	0.029411764705882353
18562000	1.0	51.0	0.0196078431372549
18563000	0.0	35.0	0.0
18564000	1.0	39.0	0.02564102564102564
18565000	0.0	32.0	0.0
18566000	0.0	34.0	0.0
18567000	2.0	23.0	0.08695652173913043
18568000	0.0	33.0	0.0
18569000	0.0	32.0	0.0
18570000	0.0	38.0	0.0
18571000	1.0	30.0	0.03333333333333333
18572000	0.0	30.0	0.0
18573000	0.0	31.0	0.0
18574000	0.0	29.0	0.0
18575000	0.0	27.0	0.0
18576000	1.0	20.0	0.05
18577000	0.0	27.0	0.0
18578000	2.0	28.0	0.07142857142857142
18579000	0.0	41.0	0.0
18580000	1.0	28.0	0.03571428571428571
18581000	1.0	32.0	0.03125
18582000	1.0	34.0	0.029411764705882353
18583000	1.0	28.0	0.03571428571428571
18584000	0.0	22.0	0.0
18585000	2.0	27.0	0.07407407407407407
18586000	0.0	31.0	0.0
18587000	0.0	32.0	0.0
18588000	0.0	25.0	0.0
18589000	0.0	40.0	0.0
18590000	0.0	28.0	0.0
18591000	2.0	28.0	0.07142857142857142
18592000	0.0	27.0	0.0
18593000	0.0	27.0	0.0
18594000	1.0	31.0	0.03225806451612903
18595000	0.0	35.0	0.0
18596000	1.0	28.0	0.03571428571428571
18597000	1.0	37.0	0.02702702702702703
18598000	0.0	21.0	0.0
18599000	0.0	38.0	0.0
18600000	0.0	29.0	0.0
18601000	0.0	36.0	0.0
18602000	1.0	37.0	0.02702702702702703
18603000	1.0	37.0	0.02702702702702703
18604000	1.0	32.0	0.03125
18605000	0.0	30.0	0.0
18606000	3.0	37.0	0.08108108108108109
18607000	1.0	23.0	0.043478260869565216
18608000	1.0	33.0	0.030303030303030304
18609000	0.0	37.0	0.0
18610000	0.0	34.0	0.0
18611000	2.0	32.0	0.0625
18612000	2.0	28.0	0.07142857142857142
18613000	0.0	31.0	0.0
18614000	0.0	32.0	0.0
18615000	0.0	28.0	0.0
18616000	1.0	31.0	0.03225806451612903
18617000	1.0	23.0	0.043478260869565216
18618000	0.0	30.0	0.0
18619000	0.0	37.0	0.0
18620000	1.0	37.0	0.02702702702702703
18621000	1.0	29.0	0.034482758620689655
18622000	1.0	33.0	0.030303030303030304
18623000	0.0	33.0	0.0
18624000	1.0	35.0	0.02857142857142857
18625000	0.0	40.0	0.0
18626000	0.0	33.0	0.0
18627000	0.0	28.0	0.0
18628000	2.0	20.0	0.1
18629000	2.0	32.0	0.0625
18630000	1.0	30.0	0.03333333333333333
18631000	1.0	26.0	0.038461538461538464
18632000	1.0	28.0	0.03571428571428571
18633000	0.0	24.0	0.0
18634000	1.0	33.0	0.030303030303030304
18635000	0.0	31.0	0.0
18636000	2.0	38.0	0.05263157894736842
18637000	1.0	35.0	0.02857142857142857
18638000	1.0	30.0	0.03333333333333333
18639000	1.0	27.0	0.037037037037037035
18640000	2.0	32.0	0.0625
18641000	0.0	18.0	0.0
18642000	1.0	29.0	0.034482758620689655
18643000	1.0	37.0	0.02702702702702703
18644000	0.0	29.0	0.0
18645000	0.0	31.0	0.0
18646000	1.0	30.0	0.03333333333333333
18647000	3.0	21.0	0.14285714285714285
18648000	0.0	44.0	0.0
18649000	0.0	27.0	0.0
18650000	1.0	30.0	0.03333333333333333
18651000	0.0	19.0	0.0
18652000	0.0	32.0	0.0
18653000	0.0	33.0	0.0
18654000	0.0	25.0	0.0
18655000	0.0	40.0	0.0
18656000	0.0	30.0	0.0
18657000	0.0	28.0	0.0
18658000	1.0	35.0	0.02857142857142857
18659000	0.0	26.0	0.0
18660000	1.0	34.0	0.029411764705882353
18661000	0.0	46.0	0.0
18662000	0.0	39.0	0.0
18663000	0.0	27.0	0.0
18664000	2.0	39.0	0.05128205128205128
18665000	2.0	29.0	0.06896551724137931
18666000	1.0	33.0	0.030303030303030304
18667000	0.0	32.0	0.0
18668000	0.0	31.0	0.0
18669000	0.0	33.0	0.0
18670000	1.0	28.0	0.03571428571428571
18671000	0.0	26.0	0.0
18672000	0.0	30.0	0.0
18673000	1.0	38.0	0.02631578947368421
18674000	2.0	42.0	0.047619047619047616
18675000	0.0	40.0	0.0
18676000	2.0	30.0	0.06666666666666667
18677000	0.0	39.0	0.0
18678000	0.0	40.0	0.0
18679000	0.0	30.0	0.0
18680000	0.0	34.0	0.0
18681000	0.0	36.0	0.0
18682000	1.0	35.0	0.02857142857142857
18683000	4.0	38.0	0.10526315789473684
18684000	1.0	34.0	0.029411764705882353
18685000	1.0	27.0	0.037037037037037035
18686000	1.0	27.0	0.037037037037037035
18687000	1.0	34.0	0.029411764705882353
18688000	0.0	37.0	0.0
18689000	0.0	35.0	0.0
18690000	1.0	34.0	0.029411764705882353
18691000	0.0	36.0	0.0
18692000	0.0	30.0	0.0
18693000	0.0	35.0	0.0
18694000	1.0	25.0	0.04
18695000	0.0	32.0	0.0
18696000	0.0	22.0	0.0
18697000	0.0	29.0	0.0
18698000	1.0	27.0	0.037037037037037035
18699000	0.0	27.0	0.0
18700000	1.0	39.0	0.02564102564102564
18701000	2.0	32.0	0.0625
18702000	1.0	39.0	0.02564102564102564
18703000	1.0	36.0	0.027777777777777776
18704000	0.0	26.0	0.0
18705000	1.0	24.0	0.041666666666666664
18706000	2.0	37.0	0.05405405405405406
18707000	0.0	32.0	0.0
18708000	1.0	36.0	0.027777777777777776
18709000	1.0	36.0	0.027777777777777776
18710000	0.0	25.0	0.0
18711000	0.0	47.0	0.0
18712000	0.0	40.0	0.0
18713000	0.0	35.0	0.0
18714000	2.0	33.0	0.06060606060606061
18715000	0.0	34.0	0.0
18716000	1.0	36.0	0.027777777777777776
18717000	0.0	32.0	0.0
18718000	0.0	41.0	0.0
18719000	1.0	31.0	0.03225806451612903
18720000	0.0	27.0	0.0
18721000	0.0	26.0	0.0
18722000	0.0	35.0	0.0
18723000	2.0	47.0	0.0425531914893617
18724000	4.0	34.0	0.11764705882352941
18725000	1.0	29.0	0.034482758620689655
18726000	0.0	26.0	0.0
18727000	2.0	29.0	0.06896551724137931
18728000	1.0	33.0	0.030303030303030304
18729000	0.0	35.0	0.0
18730000	0.0	43.0	0.0
18731000	1.0	30.0	0.03333333333333333
18732000	0.0	40.0	0.0
18733000	1.0	32.0	0.03125
18734000	1.0	39.0	0.02564102564102564
18735000	1.0	43.0	0.023255813953488372
18736000	0.0	29.0	0.0
18737000	0.0	31.0	0.0
18738000	0.0	34.0	0.0
18739000	0.0	22.0	0.0
18740000	1.0	33.0	0.030303030303030304
18741000	0.0	38.0	0.0
18742000	2.0	39.0	0.05128205128205128
18743000	0.0	25.0	0.0
18744000	0.0	28.0	0.0
18745000	0.0	28.0	0.0
18746000	0.0	31.0	0.0
18747000	1.0	30.0	0.03333333333333333
18748000	2.0	31.0	0.06451612903225806
18749000	0.0	30.0	0.0
18750000	1.0	33.0	0.030303030303030304
18751000	0.0	27.0	0.0
18752000	1.0	35.0	0.02857142857142857
18753000	0.0	30.0	0.0
18754000	3.0	43.0	0.06976744186046512
18755000	1.0	29.0	0.034482758620689655
18756000	0.0	23.0	0.0
18757000	0.0	17.0	0.0
18758000	1.0	24.0	0.041666666666666664
18759000	1.0	24.0	0.041666666666666664
18760000	0.0	22.0	0.0
18761000	0.0	34.0	0.0
18762000	0.0	28.0	0.0
18763000	1.0	33.0	0.030303030303030304
18764000	0.0	33.0	0.0
18765000	0.0	27.0	0.0
18766000	0.0	44.0	0.0
18767000	1.0	40.0	0.025
18768000	1.0	31.0	0.03225806451612903
18769000	0.0	27.0	0.0
18770000	0.0	27.0	0.0
18771000	0.0	34.0	0.0
18772000	1.0	40.0	0.025
18773000	0.0	33.0	0.0
18774000	0.0	33.0	0.0
18775000	0.0	28.0	0.0
18776000	1.0	34.0	0.029411764705882353
18777000	0.0	27.0	0.0
18778000	1.0	24.0	0.041666666666666664
18779000	2.0	29.0	0.06896551724137931
18780000	1.0	39.0	0.02564102564102564
18781000	1.0	32.0	0.03125
18782000	0.0	29.0	0.0
18783000	0.0	34.0	0.0
18784000	3.0	36.0	0.08333333333333333
18785000	3.0	33.0	0.09090909090909091
18786000	1.0	40.0	0.025
18787000	0.0	26.0	0.0
18788000	0.0	34.0	0.0
18789000	1.0	28.0	0.03571428571428571
18790000	2.0	35.0	0.05714285714285714
18791000	3.0	36.0	0.08333333333333333
18792000	1.0	38.0	0.02631578947368421
18793000	1.0	25.0	0.04
18794000	1.0	27.0	0.037037037037037035
18795000	0.0	29.0	0.0
18796000	1.0	30.0	0.03333333333333333
18797000	0.0	29.0	0.0
18798000	2.0	34.0	0.058823529411764705
18799000	1.0	33.0	0.030303030303030304
18800000	0.0	36.0	0.0
18801000	1.0	29.0	0.034482758620689655
18802000	2.0	27.0	0.07407407407407407
18803000	2.0	42.0	0.047619047619047616
18804000	1.0	34.0	0.029411764705882353
18805000	1.0	40.0	0.025
18806000	2.0	33.0	0.06060606060606061
18807000	1.0	25.0	0.04
18808000	0.0	38.0	0.0
18809000	0.0	25.0	0.0
18810000	1.0	26.0	0.038461538461538464
18811000	1.0	38.0	0.02631578947368421
18812000	0.0	28.0	0.0
18813000	1.0	39.0	0.02564102564102564
18814000	0.0	30.0	0.0
18815000	0.0	38.0	0.0
18816000	0.0	31.0	0.0
18817000	3.0	24.0	0.125
18818000	0.0	34.0	0.0
18819000	0.0	32.0	0.0
18820000	1.0	35.0	0.02857142857142857
18821000	0.0	30.0	0.0
18822000	1.0	23.0	0.043478260869565216
18823000	0.0	17.0	0.0
18824000	0.0	38.0	0.0
18825000	0.0	29.0	0.0
18826000	2.0	31.0	0.06451612903225806
18827000	1.0	38.0	0.02631578947368421
18828000	0.0	37.0	0.0
18829000	1.0	30.0	0.03333333333333333
18830000	1.0	26.0	0.038461538461538464
18831000	0.0	33.0	0.0
18832000	1.0	30.0	0.03333333333333333
18833000	1.0	36.0	0.027777777777777776
18834000	0.0	32.0	0.0
18835000	1.0	32.0	0.03125
18836000	1.0	33.0	0.030303030303030304
18837000	1.0	25.0	0.04
18838000	0.0	35.0	0.0
18839000	0.0	35.0	0.0
18840000	0.0	32.0	0.0
18841000	0.0	24.0	0.0
18842000	0.0	34.0	0.0
18843000	0.0	33.0	0.0
18844000	0.0	35.0	0.0
18845000	0.0	33.0	0.0
18846000	2.0	22.0	0.09090909090909091
18847000	0.0	47.0	0.0
18848000	0.0	39.0	0.0
18849000	0.0	34.0	0.0
18850000	1.0	23.0	0.043478260869565216
18851000	0.0	30.0	0.0
18852000	1.0	35.0	0.02857142857142857
18853000	0.0	30.0	0.0
18854000	0.0	35.0	0.0
18855000	0.0	36.0	0.0
18856000	0.0	38.0	0.0
18857000	1.0	32.0	0.03125
18858000	1.0	26.0	0.038461538461538464
18859000	1.0	38.0	0.02631578947368421
18860000	1.0	31.0	0.03225806451612903
18861000	2.0	38.0	0.05263157894736842
18862000	1.0	24.0	0.041666666666666664
18863000	1.0	32.0	0.03125
18864000	0.0	28.0	0.0
18865000	1.0	26.0	0.038461538461538464
18866000	1.0	32.0	0.03125
18867000	1.0	28.0	0.03571428571428571
18868000	0.0	36.0	0.0
18869000	2.0	36.0	0.05555555555555555
18870000	0.0	30.0	0.0
18871000	0.0	23.0	0.0
18872000	0.0	20.0	0.0
18873000	1.0	29.0	0.034482758620689655
18874000	0.0	26.0	0.0
18875000	1.0	32.0	0.03125
18876000	0.0	32.0	0.0
18877000	0.0	31.0	0.0
18878000	0.0	39.0	0.0
18879000	1.0	25.0	0.04
18880000	1.0	33.0	0.030303030303030304
18881000	1.0	31.0	0.03225806451612903
18882000	0.0	30.0	0.0
18883000	0.0	25.0	0.0
18884000	2.0	26.0	0.07692307692307693
18885000	0.0	35.0	0.0
18886000	2.0	30.0	0.06666666666666667
18887000	2.0	27.0	0.07407407407407407
18888000	1.0	26.0	0.038461538461538464
18889000	1.0	39.0	0.02564102564102564
18890000	0.0	33.0	0.0
18891000	0.0	29.0	0.0
18892000	1.0	29.0	0.034482758620689655
18893000	2.0	26.0	0.07692307692307693
18894000	0.0	29.0	0.0
18895000	1.0	33.0	0.030303030303030304
18896000	0.0	33.0	0.0
18897000	0.0	41.0	0.0
18898000	0.0	42.0	0.0
18899000	1.0	41.0	0.024390243902439025
18900000	0.0	30.0	0.0
18901000	0.0	29.0	0.0
18902000	1.0	28.0	0.03571428571428571
18903000	2.0	43.0	0.046511627906976744
18904000	2.0	29.0	0.06896551724137931
18905000	0.0	35.0	0.0
18906000	1.0	31.0	0.03225806451612903
18907000	1.0	32.0	0.03125
18908000	0.0	29.0	0.0
18909000	2.0	29.0	0.06896551724137931
18910000	0.0	30.0	0.0
18911000	0.0	31.0	0.0
18912000	0.0	32.0	0.0
18913000	0.0	34.0	0.0
18914000	0.0	34.0	0.0
18915000	1.0	26.0	0.038461538461538464
18916000	0.0	22.0	0.0
18917000	1.0	42.0	0.023809523809523808
18918000	1.0	26.0	0.038461538461538464
18919000	0.0	33.0	0.0
18920000	0.0	38.0	0.0
18921000	0.0	33.0	0.0
18922000	0.0	18.0	0.0
18923000	1.0	32.0	0.03125
18924000	1.0	39.0	0.02564102564102564
18925000	0.0	29.0	0.0
18926000	0.0	24.0	0.0
18927000	1.0	26.0	0.038461538461538464
18928000	0.0	26.0	0.0
18929000	0.0	38.0	0.0
18930000	0.0	24.0	0.0
18931000	1.0	22.0	0.045454545454545456
18932000	1.0	24.0	0.041666666666666664
18933000	0.0	20.0	0.0
18934000	0.0	23.0	0.0
18935000	0.0	31.0	0.0
18936000	0.0	35.0	0.0
18937000	0.0	35.0	0.0
18938000	0.0	27.0	0.0
18939000	0.0	31.0	0.0
18940000	0.0	33.0	0.0
18941000	0.0	29.0	0.0
18942000	0.0	44.0	0.0
18943000	0.0	21.0	0.0
18944000	0.0	26.0	0.0
18945000	0.0	34.0	0.0
18946000	0.0	28.0	0.0
18947000	0.0	28.0	0.0
18948000	3.0	21.0	0.14285714285714285
18949000	0.0	39.0	0.0
18950000	1.0	27.0	0.037037037037037035
18951000	0.0	26.0	0.0
18952000	0.0	33.0	0.0
18953000	1.0	33.0	0.030303030303030304
18954000	0.0	22.0	0.0
18955000	0.0	40.0	0.0
18956000	1.0	38.0	0.02631578947368421
18957000	1.0	26.0	0.038461538461538464
18958000	1.0	39.0	0.02564102564102564
18959000	3.0	28.0	0.10714285714285714
18960000	0.0	28.0	0.0
18961000	0.0	33.0	0.0
18962000	1.0	42.0	0.023809523809523808
18963000	1.0	25.0	0.04
18964000	0.0	24.0	0.0
18965000	1.0	37.0	0.02702702702702703
18966000	1.0	32.0	0.03125
18967000	0.0	23.0	0.0
18968000	0.0	32.0	0.0
18969000	0.0	37.0	0.0
18970000	2.0	38.0	0.05263157894736842
18971000	0.0	28.0	0.0
18972000	0.0	40.0	0.0
18973000	0.0	41.0	0.0
18974000	0.0	24.0	0.0
18975000	0.0	29.0	0.0
18976000	0.0	41.0	0.0
18977000	2.0	27.0	0.07407407407407407
18978000	0.0	33.0	0.0
18979000	0.0	27.0	0.0
18980000	0.0	29.0	0.0
18981000	2.0	35.0	0.05714285714285714
18982000	0.0	34.0	0.0
18983000	0.0	36.0	0.0
18984000	0.0	23.0	0.0
18985000	1.0	34.0	0.029411764705882353
18986000	0.0	32.0	0.0
18987000	0.0	34.0	0.0
18988000	0.0	29.0	0.0
18989000	1.0	31.0	0.03225806451612903
18990000	1.0	37.0	0.02702702702702703
18991000	2.0	25.0	0.08
18992000	0.0	21.0	0.0
18993000	0.0	34.0	0.0
18994000	0.0	34.0	0.0
18995000	1.0	30.0	0.03333333333333333
18996000	0.0	32.0	0.0
18997000	2.0	31.0	0.06451612903225806
18998000	1.0	31.0	0.03225806451612903
18999000	2.0	30.0	0.06666666666666667
19000000	1.0	33.0	0.030303030303030304
19001000	0.0	43.0	0.0
19002000	1.0	36.0	0.027777777777777776
19003000	0.0	24.0	0.0
19004000	1.0	24.0	0.041666666666666664
19005000	0.0	32.0	0.0
19006000	0.0	31.0	0.0
19007000	1.0	35.0	0.02857142857142857
19008000	1.0	33.0	0.030303030303030304
19009000	2.0	24.0	0.08333333333333333
19010000	1.0	27.0	0.037037037037037035
19011000	1.0	32.0	0.03125
19012000	0.0	29.0	0.0
19013000	1.0	41.0	0.024390243902439025
19014000	1.0	35.0	0.02857142857142857
19015000	0.0	29.0	0.0
19016000	1.0	30.0	0.03333333333333333
19017000	1.0	38.0	0.02631578947368421
19018000	0.0	33.0	0.0
19019000	0.0	20.0	0.0
19020000	0.0	26.0	0.0
19021000	1.0	33.0	0.030303030303030304
19022000	0.0	31.0	0.0
19023000	0.0	36.0	0.0
19024000	2.0	34.0	0.058823529411764705
19025000	0.0	28.0	0.0
19026000	0.0	30.0	0.0
19027000	0.0	23.0	0.0
19028000	0.0	31.0	0.0
19029000	0.0	28.0	0.0
19030000	0.0	31.0	0.0
19031000	0.0	29.0	0.0
19032000	0.0	35.0	0.0
19033000	1.0	28.0	0.03571428571428571
19034000	2.0	32.0	0.0625
19035000	1.0	31.0	0.03225806451612903
19036000	0.0	34.0	0.0
19037000	0.0	25.0	0.0
19038000	0.0	24.0	0.0
19039000	1.0	23.0	0.043478260869565216
19040000	0.0	28.0	0.0
19041000	2.0	24.0	0.08333333333333333
19042000	0.0	33.0	0.0
19043000	0.0	31.0	0.0
19044000	0.0	25.0	0.0
19045000	0.0	30.0	0.0
19046000	1.0	31.0	0.03225806451612903
19047000	0.0	34.0	0.0
19048000	0.0	25.0	0.0
19049000	1.0	29.0	0.034482758620689655
19050000	2.0	37.0	0.05405405405405406
19051000	1.0	31.0	0.03225806451612903
19052000	0.0	29.0	0.0
19053000	0.0	30.0	0.0
19054000	1.0	34.0	0.029411764705882353
19055000	0.0	32.0	0.0
19056000	0.0	27.0	0.0
19057000	1.0	30.0	0.03333333333333333
19058000	2.0	35.0	0.05714285714285714
19059000	0.0	35.0	0.0
19060000	1.0	28.0	0.03571428571428571
19061000	0.0	34.0	0.0
19062000	0.0	25.0	0.0
19063000	1.0	35.0	0.02857142857142857
19064000	0.0	29.0	0.0
19065000	2.0	51.0	0.0392156862745098
19066000	1.0	29.0	0.034482758620689655
19067000	0.0	34.0	0.0
19068000	0.0	38.0	0.0
19069000	0.0	29.0	0.0
19070000	0.0	41.0	0.0
19071000	0.0	31.0	0.0
19072000	0.0	27.0	0.0
19073000	1.0	38.0	0.02631578947368421
19074000	0.0	36.0	0.0
19075000	0.0	36.0	0.0
19076000	1.0	23.0	0.043478260869565216
19077000	1.0	44.0	0.022727272727272728
19078000	1.0	38.0	0.02631578947368421
19079000	1.0	34.0	0.029411764705882353
19080000	0.0	31.0	0.0
19081000	0.0	43.0	0.0
19082000	1.0	29.0	0.034482758620689655
19083000	1.0	29.0	0.034482758620689655
19084000	1.0	23.0	0.043478260869565216
19085000	1.0	34.0	0.029411764705882353
19086000	1.0	32.0	0.03125
19087000	0.0	28.0	0.0
19088000	0.0	30.0	0.0
19089000	0.0	31.0	0.0
19090000	0.0	36.0	0.0
19091000	0.0	31.0	0.0
19092000	1.0	26.0	0.038461538461538464
19093000	0.0	21.0	0.0
19094000	0.0	26.0	0.0
19095000	1.0	42.0	0.023809523809523808
19096000	1.0	39.0	0.02564102564102564
19097000	1.0	23.0	0.043478260869565216
19098000	0.0	29.0	0.0
19099000	0.0	32.0	0.0
19100000	0.0	38.0	0.0
19101000	0.0	36.0	0.0
19102000	1.0	35.0	0.02857142857142857
19103000	0.0	26.0	0.0
19104000	0.0	37.0	0.0
19105000	1.0	26.0	0.038461538461538464
19106000	1.0	41.0	0.024390243902439025
19107000	2.0	32.0	0.0625
19108000	0.0	33.0	0.0
19109000	0.0	31.0	0.0
19110000	1.0	36.0	0.027777777777777776
19111000	0.0	37.0	0.0
19112000	1.0	27.0	0.037037037037037035
19113000	1.0	34.0	0.029411764705882353
19114000	0.0	35.0	0.0
19115000	1.0	30.0	0.03333333333333333
19116000	0.0	31.0	0.0
19117000	2.0	30.0	0.06666666666666667
19118000	1.0	32.0	0.03125
19119000	0.0	30.0	0.0
19120000	0.0	29.0	0.0
19121000	2.0	29.0	0.06896551724137931
19122000	0.0	28.0	0.0
19123000	0.0	32.0	0.0
19124000	0.0	30.0	0.0
19125000	0.0	42.0	0.0
19126000	1.0	26.0	0.038461538461538464
19127000	0.0	22.0	0.0
19128000	2.0	29.0	0.06896551724137931
19129000	0.0	28.0	0.0
19130000	0.0	26.0	0.0
19131000	1.0	25.0	0.04
19132000	2.0	24.0	0.08333333333333333
19133000	0.0	24.0	0.0
19134000	0.0	38.0	0.0
19135000	0.0	29.0	0.0
19136000	0.0	29.0	0.0
19137000	0.0	28.0	0.0
19138000	0.0	20.0	0.0
19139000	2.0	31.0	0.06451612903225806
19140000	1.0	31.0	0.03225806451612903
19141000	0.0	31.0	0.0
19142000	1.0	36.0	0.027777777777777776
19143000	0.0	30.0	0.0
19144000	0.0	36.0	0.0
19145000	2.0	36.0	0.05555555555555555
19146000	1.0	35.0	0.02857142857142857
19147000	1.0	32.0	0.03125
19148000	0.0	28.0	0.0
19149000	0.0	31.0	0.0
19150000	0.0	22.0	0.0
19151000	2.0	29.0	0.06896551724137931
19152000	0.0	32.0	0.0
19153000	0.0	26.0	0.0
19154000	1.0	40.0	0.025
19155000	1.0	27.0	0.037037037037037035
19156000	0.0	32.0	0.0
19157000	0.0	26.0	0.0
19158000	1.0	31.0	0.03225806451612903
19159000	2.0	32.0	0.0625
19160000	1.0	30.0	0.03333333333333333
19161000	4.0	33.0	0.12121212121212122
19162000	0.0	26.0	0.0
19163000	1.0	30.0	0.03333333333333333
19164000	0.0	35.0	0.0
19165000	1.0	27.0	0.037037037037037035
19166000	0.0	34.0	0.0
19167000	0.0	31.0	0.0
19168000	1.0	26.0	0.038461538461538464
19169000	1.0	26.0	0.038461538461538464
19170000	1.0	33.0	0.030303030303030304
19171000	0.0	30.0	0.0
19172000	2.0	26.0	0.07692307692307693
19173000	0.0	20.0	0.0
19174000	1.0	38.0	0.02631578947368421
19175000	0.0	24.0	0.0
19176000	1.0	37.0	0.02702702702702703
19177000	0.0	31.0	0.0
19178000	1.0	38.0	0.02631578947368421
19179000	0.0	37.0	0.0
19180000	0.0	34.0	0.0
19181000	0.0	37.0	0.0
19182000	2.0	25.0	0.08
19183000	0.0	39.0	0.0
19184000	1.0	32.0	0.03125
19185000	1.0	35.0	0.02857142857142857
19186000	1.0	31.0	0.03225806451612903
19187000	2.0	26.0	0.07692307692307693
19188000	1.0	27.0	0.037037037037037035
19189000	2.0	30.0	0.06666666666666667
19190000	0.0	32.0	0.0
19191000	0.0	21.0	0.0
19192000	0.0	27.0	0.0
19193000	1.0	37.0	0.02702702702702703
19194000	0.0	30.0	0.0
19195000	1.0	23.0	0.043478260869565216
19196000	2.0	26.0	0.07692307692307693
19197000	0.0	40.0	0.0
19198000	1.0	30.0	0.03333333333333333
19199000	1.0	36.0	0.027777777777777776
19200000	0.0	30.0	0.0
19201000	0.0	31.0	0.0
19202000	2.0	33.0	0.06060606060606061
19203000	0.0	42.0	0.0
19204000	1.0	44.0	0.022727272727272728
19205000	2.0	35.0	0.05714285714285714
