binId	gm_bio1	gm_bio2	gm	k562_bio1	k562_bio2	k562
503119	2	2	4	1	1	2
503121	3	1	4	0	1	1
503123	3	4	7	3	2	5
503134	6	5	11	1	1	2
503137	2	1	3	0	0	0
503149	5	0	5	2	3	5
503161	3	2	5	0	0	0
503175	2	0	2	3	3	6
503177	3	1	4	2	9	10
503181	1	4	5	1	0	1
503183	3	1	4	0	0	0
503194	0	0	0	1	2	3
503195	3	3	6	1	1	2
503202	0	0	0	3	0	3
503220	3	2	5	3	1	4
503225	3	1	4	1	0	1
503228	0	1	1	2	1	3
503235	8	1	9	7	5	12
503236	0	0	0	1	3	4
503239	1	2	3	1	0	1
503241	0	0	0	3	0	3
503251	4	2	6	6	2	8
503252	3	1	4	5	0	5
503258	11	9	19	0	0	0
503262	1	2	3	0	0	0
503265	0	3	3	1	1	2
503273	4	2	6	0	3	3
503283	0	1	1	1	3	4
503284	0	1	1	2	1	3
503287	5	2	7	3	3	6
503290	2	2	4	1	2	3
503292	0	1	1	3	0	3
503293	1	3	4	1	1	2
503296	9	4	13	8	3	11
503297	5	0	5	1	1	2
503306	1	2	3	1	0	1
503307	2	1	3	3	2	5
503317	1	1	2	6	3	9
503320	3	0	3	0	1	1
503321	4	2	6	3	3	6
503322	0	2	2	3	4	7
503325	3	0	3	1	3	4
503330	1	2	3	0	0	0
503351	1	2	3	1	2	3
503353	1	2	3	0	0	0
503354	1	3	4	3	4	7
503358	6	6	12	2	1	3
503367	2	2	4	6	0	6
503377	3	0	3	0	0	0
503384	1	3	4	1	0	1
503410	8	5	12	1	2	3
503413	0	2	2	3	5	8
503414	12	9	21	2	3	5
503423	4	1	5	1	1	2
503449	2	1	3	0	0	0
503454	2	2	4	4	0	4
503470	3	8	11	0	0	0
503471	3	1	4	0	0	0
503473	1	2	3	3	5	7
503478	1	2	3	1	0	1
503485	2	1	3	1	2	3
503491	3	2	5	0	0	0
503497	3	2	5	3	1	4
503507	6	2	8	5	7	12
503512	4	0	4	10	2	12
503539	0	0	0	1	3	4
503547	3	2	5	4	0	4
503548	7	2	9	1	2	3
503550	1	1	2	2	1	3
503563	0	0	0	2	1	3
503564	4	0	4	0	0	0
503569	2	1	3	1	0	1
503578	1	5	6	2	2	4
503580	5	1	6	1	0	1
503582	2	3	5	6	4	9
503588	2	1	3	0	0	0
503598	2	2	3	3	3	6
503599	3	0	3	1	0	1
503605	1	0	1	1	2	3
503611	19	7	25	18	6	23
503614	0	1	1	0	3	3
503616	1	3	4	2	3	5
503620	1	6	7	4	1	5
503624	2	1	3	0	1	1
503636	1	1	2	2	1	3
503640	2	2	4	1	0	1
503644	0	0	0	1	2	3
503672	2	2	4	0	0	0
503674	1	2	3	3	1	4
503678	2	1	3	2	0	2
503681	4	1	5	3	1	4
503683	2	1	3	0	1	1
503690	7	4	11	9	1	10
503708	3	2	5	0	0	0
503709	1	2	3	2	0	2
503714	0	0	0	1	2	3
503720	5	6	11	3	2	5
503721	3	1	4	2	0	2
503724	5	0	5	6	1	7
503728	2	7	9	1	0	1
503732	2	1	3	0	0	0
503758	3	0	3	0	0	0
503761	0	2	2	4	2	6
503762	4	0	4	0	2	2
503766	5	0	5	0	2	2
503768	31	27	54	5	4	8
503769	1	5	6	3	3	6
503775	4	2	6	12	9	21
503782	0	1	1	2	2	4
503785	4	5	9	1	1	2
503786	3	0	3	0	1	1
503795	1	3	4	2	1	3
503800	6	4	10	4	0	4
503818	3	5	8	5	4	9
503819	7	8	15	0	0	0
503820	1	6	7	4	3	7
503830	0	3	3	6	3	9
503832	1	9	10	4	2	5
503840	2	1	3	2	2	4
503881	2	3	5	1	2	3
503891	2	3	5	2	2	4
503897	1	3	4	0	0	0
503910	3	3	6	0	0	0
503916	2	2	4	0	0	0
503921	3	1	4	3	1	4
503924	0	0	0	2	1	3
503938	1	1	2	6	3	9
503952	9	2	11	4	5	9
503962	1	2	3	0	1	1
503974	2	1	3	0	0	0
503977	4	2	6	4	0	4
503983	2	1	3	6	2	8
503988	6	4	10	2	3	5
503993	8	8	16	5	6	11
503994	4	3	7	2	1	3
504002	2	2	4	5	0	5
504033	0	2	2	1	2	3
504041	3	2	4	0	0	0
504046	3	2	5	1	0	1
504058	0	2	2	1	2	3
504059	4	4	8	4	0	4
504067	21	21	36	10	5	15
504068	1	1	2	3	3	6
504078	25	25	41	21	13	31
504089	2	1	3	3	2	5
504093	5	1	6	1	4	5
504096	9	8	17	6	2	8
504101	5	3	8	6	1	7
504103	7	6	13	3	4	7
504114	0	0	0	1	2	3
504117	1	1	2	2	2	4
504119	2	1	3	1	0	1
504130	3	0	3	1	0	1
504131	2	1	3	1	2	3
504149	4	0	4	0	0	0
504152	5	6	11	1	0	1
504164	1	1	2	3	1	3
504165	2	1	3	3	0	3
504175	4	6	10	2	2	4
504186	5	8	13	2	5	7
504196	3	1	4	2	2	4
504201	1	1	2	3	1	4
504203	0	0	0	3	1	4
504205	3	0	3	1	2	3
504215	2	2	4	3	0	3
504217	2	3	5	6	1	7
504221	4	2	6	3	2	5
504244	2	2	4	1	1	2
504250	5	8	13	2	0	2
504254	1	1	2	2	2	4
504256	3	3	6	1	2	3
504257	19	12	28	19	9	26
504260	5	0	5	0	1	1
504308	9	8	16	2	4	6
504314	2	1	3	1	1	2
504317	11	4	15	4	3	7
504320	4	1	5	3	0	3
504331	1	0	1	4	1	5
504352	1	2	3	0	1	1
504361	3	3	6	1	1	2
504370	2	3	5	1	0	1
504380	0	0	0	3	1	4
504390	13	6	19	2	1	3
504393	0	1	1	1	2	3
504405	0	2	2	2	1	3
504421	3	1	4	3	0	3
504422	2	0	2	3	0	3
504423	1	1	2	0	3	3
504430	2	1	3	1	2	3
504431	3	0	3	2	1	3
504441	1	2	3	0	0	0
504446	13	6	19	8	3	11
504447	2	1	3	2	1	3
504464	1	2	3	0	2	2
504479	2	1	3	0	0	0
504483	3	1	4	1	1	2
504487	5	2	7	2	2	4
504491	8	2	10	1	1	2
504494	1	3	4	0	0	0
504501	5	1	6	1	2	3
504513	4	1	5	2	0	2
504515	12	11	23	9	4	12
504529	2	2	4	1	0	1
504536	11	12	22	2	3	5
504539	2	1	3	0	0	0
504542	2	2	4	2	3	5
504546	3	1	4	0	0	0
504585	13	12	24	5	2	7
504601	2	1	3	2	3	5
504605	2	1	3	6	1	7
504609	1	2	3	1	0	1
504611	8	3	11	0	0	0
504619	7	3	10	4	5	9
504644	1	4	5	7	1	8
504648	2	1	3	0	0	0
504650	8	9	17	2	4	6
504659	3	0	3	2	0	2
504670	1	3	4	1	2	3
504680	3	4	7	1	0	1
504684	1	3	4	0	0	0
504696	41	25	64	39	27	63
504698	3	1	4	0	0	0
504704	3	3	6	0	0	0
504715	1	1	2	2	3	5
504717	2	1	3	0	0	0
504719	8	8	15	4	1	5
504740	4	2	6	1	2	3
504747	0	3	3	0	0	0
504749	1	2	3	1	0	1
504750	1	3	4	0	1	1
504755	0	0	0	4	0	4
504757	0	0	0	3	0	3
504761	4	0	4	6	3	9
504766	4	5	9	0	0	0
504769	2	1	3	0	1	1
504774	5	4	9	6	4	10
504778	5	1	5	2	2	4
504779	2	2	4	1	0	1
504786	2	1	3	0	0	0
504807	5	0	5	0	0	0
504812	3	0	3	0	1	1
504833	6	5	11	7	3	10
504844	2	1	3	2	0	2
504849	0	0	0	1	2	3
504853	3	2	5	1	1	2
504862	3	1	4	0	0	0
504873	5	5	9	0	0	0
504879	1	2	3	2	3	5
504887	1	0	1	0	3	3
504892	1	0	1	2	1	3
504898	1	3	4	4	2	6
504909	6	1	7	2	1	3
504927	1	2	3	2	0	2
504928	2	1	3	0	2	2
504934	1	1	2	4	3	7
504940	1	0	1	0	5	5
504944	5	1	6	1	2	3
504946	3	1	4	3	1	4
504963	2	2	4	1	0	1
504972	2	1	3	1	0	1
504978	0	0	0	1	3	4
504983	3	1	4	0	0	0
504986	4	3	7	1	1	2
505009	4	4	8	6	0	6
505011	6	0	6	1	0	1
505020	2	0	2	3	0	3
505022	4	1	5	4	3	7
505023	4	0	4	1	4	5
505030	1	3	4	1	3	4
505032	5	2	7	2	1	3
505035	2	0	2	2	1	3
505040	2	1	3	2	0	2
505041	4	4	8	3	2	5
505044	0	0	0	0	3	3
505048	0	1	1	4	0	4
505063	2	1	3	4	0	4
505068	0	2	2	3	1	4
505069	5	2	7	1	1	2
505089	3	0	3	1	1	2
505119	4	2	5	0	1	1
505125	1	3	4	0	1	1
505137	3	1	4	0	0	0
505140	2	1	3	0	0	0
505148	0	0	0	1	2	3
505169	2	1	3	2	0	2
505170	3	4	7	0	2	2
505171	2	1	3	0	0	0
505182	1	3	4	0	0	0
505183	1	1	2	1	2	3
505184	1	0	1	2	1	3
505200	4	4	7	2	1	3
505202	6	1	7	5	1	6
505203	2	1	3	0	1	1
505208	1	3	4	1	1	2
505213	2	6	8	5	1	6
505219	4	1	5	5	0	5
505220	5	2	7	2	4	6
505221	0	1	1	3	3	6
505222	2	0	2	2	1	3
505243	4	6	10	14	7	21
505245	3	0	3	0	0	0
505251	23	18	38	24	19	40
505256	1	2	3	0	1	1
505269	1	2	3	2	2	4
505272	2	1	3	1	0	1
505275	3	1	4	4	2	6
505289	6	14	19	8	12	19
505302	4	0	4	3	3	5
505309	2	1	3	3	2	5
505313	3	0	3	5	2	7
505315	0	1	1	1	2	3
505319	2	1	3	0	0	0
505322	4	5	9	2	0	2
505325	1	0	1	0	3	3
505335	0	0	0	2	5	7
505337	3	1	4	0	0	0
505338	16	6	22	0	1	1
505349	1	0	1	2	1	3
505351	0	3	3	1	0	1
505352	0	3	3	0	0	0
505353	1	0	1	3	0	3
505358	1	6	7	8	2	9
505365	7	7	14	7	5	12
505393	5	4	8	3	1	4
505403	1	0	1	2	2	4
505423	2	1	3	0	0	0
505433	0	1	1	1	2	3
505434	3	2	5	2	0	2
505440	4	2	6	1	1	2
505444	2	0	2	11	15	22
505454	4	1	5	1	0	1
505471	1	0	1	1	2	3
505477	0	1	1	3	1	4
505483	1	0	1	3	0	3
505494	1	1	2	1	2	3
505499	2	3	5	7	3	10
505500	3	2	5	1	2	2
505504	6	5	9	6	4	9
505508	1	4	5	0	1	1
505514	1	3	4	2	1	3
505537	2	2	4	0	0	0
505541	2	1	3	1	0	1
505546	1	3	4	0	0	0
505550	0	0	0	2	1	3
505558	4	6	10	2	1	3
505560	1	1	2	1	3	4
505566	7	7	14	5	6	11
505567	1	2	3	0	0	0
505578	1	4	5	1	0	1
505583	3	1	4	2	0	2
505584	2	1	3	2	1	3
505604	0	0	0	3	0	3
505605	5	4	9	1	2	3
505607	5	1	6	3	2	5
505609	3	2	5	4	1	5
505614	9	3	12	13	10	23
505629	3	1	4	2	1	3
505631	13	11	23	7	5	12
505653	0	0	0	2	1	3
505660	5	6	11	7	2	9
505663	0	3	3	0	0	0
505681	2	1	3	3	3	6
505683	1	4	5	3	0	3
505688	1	1	2	5	0	5
505708	1	1	2	1	2	3
505720	2	2	4	0	1	1
505725	3	1	4	3	2	5
505727	0	1	1	3	0	3
505730	6	3	9	1	0	1
505739	2	4	6	4	4	8
505758	0	0	0	0	4	4
505797	3	0	3	2	5	7
505798	2	4	6	2	0	2
505805	1	2	3	3	4	7
505813	4	1	5	1	1	2
505814	2	1	3	0	0	0
505821	0	0	0	3	1	4
505827	0	0	0	3	0	3
505828	4	5	9	6	6	11
505837	0	0	0	2	1	3
505849	3	0	3	0	1	1
505882	2	5	7	0	0	0
505898	2	0	2	3	1	4
505899	2	1	3	0	0	0
505900	2	2	4	0	0	0
505913	4	5	9	1	3	4
505914	4	1	5	4	2	6
505920	2	1	3	1	0	1
505927	3	7	10	8	8	15
505929	2	6	8	3	0	3
505964	0	0	0	3	0	3
505973	2	1	3	1	0	1
505976	3	3	6	0	0	0
505977	4	6	9	8	3	11
505978	1	2	3	0	0	0
506002	0	4	4	3	5	8
506004	0	0	0	2	2	4
506017	4	2	6	5	3	8
506019	0	2	2	6	2	8
506020	8	5	13	3	2	5
506026	6	4	10	9	8	17
506044	5	1	6	0	0	0
506045	10	9	17	7	4	10
506047	0	0	0	3	1	4
506049	0	4	4	0	0	0
506053	0	3	3	6	0	6
506083	7	4	11	0	2	2
506086	3	7	10	3	0	3
506100	3	2	4	1	2	3
506102	0	0	0	2	2	4
506104	4	1	5	2	0	2
506105	1	2	3	0	0	0
506108	22	14	35	4	3	6
506116	6	2	8	6	3	9
506117	1	3	4	1	0	1
506120	2	1	3	0	0	0
506129	0	0	0	2	1	3
506131	3	3	6	1	2	3
506143	2	1	3	10	7	15
506144	2	0	2	3	0	3
506153	3	6	9	0	2	2
506157	14	4	18	17	9	26
506158	4	0	4	0	0	0
506162	10	6	16	0	1	1
506171	2	2	4	1	2	3
506184	2	1	3	1	1	2
506185	0	4	4	0	1	1
506196	3	0	3	0	1	1
506197	3	5	8	0	0	0
506200	6	2	8	4	1	5
506204	1	2	3	0	0	0
506205	5	2	7	5	2	7
506206	1	3	4	0	1	1
506214	5	4	9	5	5	10
506220	0	1	1	4	5	9
506225	3	2	5	9	9	18
506227	3	3	6	6	1	6
506234	4	2	6	3	2	5
506238	1	3	4	10	0	10
506241	3	0	3	0	0	0
506248	3	2	5	4	1	5
506249	2	2	4	2	3	5
506251	1	2	3	0	1	1
506259	0	0	0	2	2	4
506283	7	9	16	0	4	4
506290	1	1	2	2	3	5
506295	6	2	8	2	2	4
506296	4	0	4	0	1	1
506299	0	0	0	3	0	3
506303	1	0	1	2	1	3
506309	5	3	8	6	3	9
506315	0	0	0	3	0	3
506319	5	3	8	2	6	8
506322	4	2	6	1	1	2
506328	1	1	2	3	4	7
506339	2	0	2	2	1	3
506340	1	2	3	2	2	4
506341	0	0	0	1	3	4
506342	0	0	0	1	3	4
506345	2	1	3	1	0	1
506350	2	1	3	1	0	1
506352	1	1	2	2	1	3
506355	1	2	3	0	0	0
506365	1	1	2	1	2	3
506375	2	2	4	2	1	3
506376	2	1	3	2	0	2
506384	2	2	4	1	1	2
506399	4	2	6	6	9	15
506401	2	1	3	2	2	4
506403	3	1	4	0	1	1
506414	6	4	10	0	1	1
506424	0	0	0	1	2	3
506425	3	4	7	1	0	1
506450	20	20	39	1	2	3
506452	4	2	6	4	2	6
506457	0	0	0	1	2	3
506464	2	2	4	1	1	2
506468	1	2	3	3	1	4
506471	3	3	6	2	1	3
506481	4	5	9	9	11	19
506490	1	3	3	0	0	0
506493	2	2	4	1	0	1
506494	1	3	4	1	0	1
506505	0	0	0	1	2	3
506506	1	3	4	2	2	4
506536	3	3	6	4	4	8
506537	6	3	9	0	0	0
506541	2	0	2	8	6	14
506546	12	9	20	11	5	16
506559	9	4	13	3	1	4
506562	3	1	4	0	0	0
506576	4	2	6	1	1	2
506579	1	2	3	0	0	0
506583	1	1	2	2	1	3
506591	4	0	4	4	2	6
506603	2	3	5	4	1	5
506604	1	2	3	0	0	0
506605	5	2	7	3	1	4
506615	6	5	11	8	8	15
506616	4	2	6	3	2	5
506621	1	6	7	2	0	2
506622	6	1	7	1	1	2
506623	12	11	23	5	2	7
506625	2	1	3	1	2	3
506630	5	5	10	3	2	5
506633	6	2	8	3	1	4
506640	1	2	3	0	4	4
506642	1	0	1	2	3	5
506663	3	1	4	9	10	18
506669	1	3	4	1	1	2
506684	1	4	5	0	2	2
506689	0	0	0	1	5	5
506691	1	3	4	1	0	1
506698	2	1	3	0	0	0
506701	7	5	12	0	0	0
506708	5	4	9	2	2	4
506709	7	4	10	4	4	8
506726	1	7	8	1	1	2
506747	1	0	1	4	0	4
506756	4	0	4	5	3	8
506767	1	2	3	0	0	0
506774	3	1	4	1	1	2
506777	4	1	5	0	0	0
506783	4	3	7	2	2	4
506791	2	1	3	2	3	4
506792	5	4	9	4	3	6
506801	3	1	4	1	3	4
506811	4	2	6	8	6	14
506816	2	1	3	2	1	3
506817	8	5	13	3	2	5
506819	5	1	6	6	3	9
506838	6	6	12	0	0	0
506842	1	4	5	1	2	3
506845	2	0	2	2	2	4
506866	0	0	0	2	1	3
506868	0	0	0	0	3	3
506870	3	2	5	1	1	2
506875	3	4	7	2	0	2
506908	16	8	24	2	1	3
506917	1	4	5	0	0	0
506923	1	4	5	3	0	3
506941	0	1	1	2	2	4
506945	2	1	3	2	0	2
506973	5	9	14	5	1	5
506983	6	3	9	6	4	10
506984	2	1	3	1	3	4
506995	1	3	4	3	3	6
507009	2	2	4	17	11	24
507012	2	1	3	0	1	1
507014	3	0	3	3	2	5
507020	4	3	7	3	0	3
507024	6	4	10	4	6	10
507026	2	1	3	0	0	0
507027	2	1	3	0	0	0
507030	2	1	3	1	0	1
507049	2	1	3	2	0	2
507054	4	3	7	3	1	4
507081	4	1	5	1	0	1
507084	0	0	0	2	1	3
507085	2	1	3	2	0	2
507095	12	3	15	10	2	11
507103	1	1	2	1	2	3
507113	3	5	8	2	1	3
507120	2	2	4	4	2	6
507127	3	2	5	3	1	4
507143	0	0	0	3	2	5
507145	1	1	2	1	2	3
507151	2	1	3	2	0	2
507155	37	33	67	20	11	31
507157	0	1	1	2	1	3
507168	1	1	2	5	1	6
507171	3	4	7	0	1	1
507174	2	0	2	2	1	3
507177	1	1	2	8	6	13
507201	10	0	10	0	3	3
507214	1	0	1	1	2	3
507217	5	7	12	5	1	6
507218	6	4	10	2	2	4
507220	3	2	5	2	4	5
507242	2	1	3	2	6	8
507247	0	5	5	0	1	1
507286	0	0	0	2	3	5
507293	6	5	11	5	9	14
507297	1	2	3	0	0	0
507311	2	2	4	0	1	1
507312	16	11	26	36	19	52
507325	2	2	4	0	1	1
507332	2	1	3	1	2	3
507335	0	1	1	1	2	3
507356	3	2	5	3	0	3
507357	3	0	3	2	1	3
507362	1	0	1	2	1	3
507366	0	1	1	5	0	5
507369	1	2	3	1	1	2
507394	9	5	14	5	3	8
507403	3	3	6	3	3	6
507409	1	2	3	0	0	0
507410	1	2	3	1	1	2
507412	1	2	3	1	0	1
507423	2	2	4	0	0	0
507426	3	3	6	13	9	22
507434	3	1	4	1	0	1
507439	1	1	2	6	12	17
507450	4	4	8	35	22	55
507458	1	2	3	4	5	9
507461	1	0	1	4	2	6
507484	9	7	16	4	0	4
507488	3	0	3	2	3	5
507498	4	4	8	1	1	2
507504	3	1	4	1	2	3
507518	1	2	3	0	0	0
507526	5	4	9	5	1	6
507535	2	1	3	2	0	2
507539	2	1	3	2	0	2
507541	1	2	3	0	0	0
507549	8	6	14	5	2	7
507563	0	0	0	0	3	3
507571	2	2	4	3	1	4
507572	8	4	12	1	2	3
507577	1	4	5	1	1	2
507582	2	1	3	0	0	0
507584	3	1	4	1	1	2
507586	2	0	2	3	0	3
507589	0	4	4	0	0	0
507605	2	4	6	0	0	0
507609	1	0	1	4	1	5
507614	1	2	3	0	0	0
507615	2	2	4	0	5	5
507621	0	2	2	1	2	3
507624	1	1	2	3	1	4
507633	24	14	37	16	10	24
507640	2	0	2	2	1	3
507641	2	1	3	0	0	0
507643	4	4	8	3	3	6
507650	6	0	6	1	0	1
507652	2	1	3	1	0	1
507653	8	3	11	3	3	6
507657	2	1	3	0	0	0
507666	3	1	4	0	0	0
507667	0	2	2	1	2	3
507668	2	1	3	1	1	2
507670	3	4	7	3	2	5
507674	17	11	26	0	0	0
507675	3	4	7	6	4	9
507681	1	2	3	2	1	3
507685	4	1	5	0	1	1
507695	4	5	9	3	2	5
507698	9	6	15	7	0	7
507701	1	1	2	2	1	3
507708	1	2	3	0	1	1
507710	2	1	3	1	1	2
507716	4	0	4	0	0	0
507728	3	2	5	2	0	2
507731	1	2	3	0	3	3
507748	6	1	7	0	2	2
507749	4	4	8	3	1	4
507761	12	14	25	2	0	2
507771	2	3	5	2	0	2
507776	3	1	4	3	2	5
507785	0	5	5	1	1	2
507788	2	0	2	2	1	3
507792	2	1	3	0	0	0
507809	3	3	6	1	5	6
507841	0	1	1	2	1	3
507868	0	3	3	0	0	0
507881	3	0	3	1	0	1
507898	2	3	4	2	5	7
507903	4	4	8	1	1	2
507906	1	2	3	0	1	1
507917	6	0	6	2	0	2
507918	5	1	6	13	7	20
507919	1	1	2	2	2	4
507920	2	5	7	5	1	6
507922	17	11	28	14	13	26
507923	1	1	2	0	3	3
507933	3	4	7	0	0	0
507948	2	4	6	1	0	1
507964	3	3	6	2	0	2
507975	2	1	3	3	2	5
507977	3	4	7	4	2	6
507978	2	2	4	5	4	9
507987	3	2	4	2	1	3
508003	3	0	3	0	2	2
508007	0	1	1	2	2	4
508013	3	2	5	2	0	2
508022	2	2	4	0	0	0
508036	0	2	2	1	2	3
508037	3	3	6	2	0	2
508038	1	2	3	0	1	1
508045	2	1	3	4	1	5
508046	0	0	0	4	0	4
508050	2	1	3	1	0	1
508066	3	0	3	0	0	0
508070	0	1	1	3	3	6
508074	11	13	24	0	0	0
508085	2	4	6	2	3	5
508086	10	5	14	3	3	6
508095	3	2	5	3	1	4
508096	3	2	5	1	0	1
508097	4	2	6	2	1	3
508113	5	1	6	2	1	3
508118	2	0	2	3	0	3
508132	5	1	6	6	3	9
508133	0	0	0	3	1	4
508135	3	4	7	10	2	12
508149	10	2	12	1	1	2
508153	2	2	4	11	10	21
508155	1	2	3	0	0	0
508160	15	27	42	6	6	12
508167	11	10	20	2	4	6
508170	2	1	3	0	0	0
508181	0	1	1	2	2	4
508182	1	2	3	0	1	1
508185	0	1	1	2	1	3
508202	6	2	8	1	1	2
508209	3	3	6	1	2	3
508210	0	0	0	2	1	3
508219	4	2	6	1	3	4
508224	3	1	4	2	1	3
508236	2	3	5	1	0	1
508253	1	1	2	5	5	10
508263	8	4	12	5	6	11
508285	2	0	2	3	3	6
508294	8	1	9	5	0	5
508296	0	3	3	0	0	0
508299	0	0	0	1	4	5
508303	1	3	4	0	0	0
508313	21	16	37	0	0	0
508319	0	2	2	3	1	4
508322	2	1	3	0	0	0
508337	6	4	10	4	4	8
508343	0	3	3	2	0	2
508360	1	2	3	2	0	2
508374	12	15	26	4	7	11
508380	6	2	8	6	1	7
508382	2	3	5	1	3	4
508383	1	2	3	2	0	2
508396	1	1	2	2	1	3
508405	1	0	1	2	1	3
508408	4	6	10	0	1	1
508418	3	0	3	3	1	4
508420	7	9	16	10	8	17
508426	5	6	11	1	5	6
508427	2	1	3	0	0	0
508428	3	1	4	0	1	1
508447	1	2	3	1	2	3
508466	3	0	3	3	1	4
508472	4	2	6	0	1	1
508483	7	3	10	3	1	4
508487	0	0	0	4	1	5
508490	24	19	39	21	18	32
508500	19	11	29	2	4	6
508518	3	2	5	1	0	1
508523	9	6	14	2	2	4
508524	4	1	5	2	1	3
508525	3	1	4	4	1	5
508530	3	1	4	1	0	1
508534	3	0	3	0	1	1
508537	4	1	5	1	1	2
508538	3	0	3	2	1	3
508543	1	0	1	4	3	7
508547	2	1	3	0	0	0
508550	3	3	6	2	3	5
508552	0	0	0	3	2	5
508554	1	5	6	5	2	7
508560	1	8	9	8	5	12
508564	5	3	8	1	0	1
508571	4	2	6	3	2	5
508578	2	1	3	4	2	6
508586	4	3	7	2	0	2
508595	2	0	2	1	3	4
508604	6	6	12	2	2	4
508607	11	6	16	2	2	4
508608	2	1	3	0	0	0
508617	6	5	11	2	0	2
508619	3	0	3	0	1	1
508641	3	4	7	2	0	2
508644	2	1	3	1	0	1
508648	7	5	12	5	3	7
508662	3	0	3	0	0	0
508673	1	4	5	3	1	4
508674	5	3	8	3	2	5
508686	4	2	6	0	3	3
508688	3	0	3	2	0	2
508690	2	1	3	0	0	0
508691	1	1	2	2	2	4
508693	0	1	1	4	4	8
508704	2	0	2	3	1	4
508706	10	4	14	22	25	41
508711	7	5	11	5	1	6
508720	8	4	11	0	0	0
508736	0	1	1	1	2	3
508741	1	2	3	1	1	2
508742	11	7	18	12	4	16
508743	1	2	3	0	0	0
508745	1	0	1	2	1	3
508755	1	2	3	2	0	2
508781	1	1	2	2	1	3
508789	3	0	3	1	0	1
508792	5	0	5	1	2	3
508793	2	3	5	3	1	4
508802	14	10	24	2	5	7
508834	3	1	4	3	2	5
508836	3	1	4	3	0	3
508855	1	0	1	2	1	3
508864	2	0	2	4	2	6
508871	8	5	13	5	6	11
508879	4	2	6	2	2	4
508896	8	5	13	12	7	19
508913	13	10	22	3	2	5
508923	0	0	0	12	3	15
508928	1	1	2	2	1	3
508953	2	3	5	0	1	1
508958	1	0	1	3	0	3
508967	8	3	11	4	3	7
508981	1	4	5	0	0	0
508988	5	6	11	2	0	2
508995	3	2	5	3	1	4
508998	3	0	3	1	1	2
508999	0	4	4	2	0	2
509003	1	0	1	2	4	6
509004	11	4	15	3	2	5
509014	9	12	21	5	1	6
509024	2	0	2	1	2	3
509035	2	1	3	2	1	3
509036	4	2	6	2	0	2
509049	1	0	1	2	2	4
509057	1	1	2	1	2	3
509075	3	0	3	1	1	2
509077	10	10	20	2	2	4
509087	1	1	2	2	1	3
509100	1	0	1	3	3	6
509113	1	2	3	0	1	1
509114	0	1	1	5	0	5
509139	3	1	4	3	1	4
509144	6	1	7	3	2	5
509162	2	2	4	1	2	3
509181	2	1	3	0	0	0
509186	1	1	2	5	4	9
509197	3	5	8	8	5	13
509198	1	1	2	2	1	3
509199	2	0	2	0	4	4
509204	3	1	4	1	0	1
509210	2	0	2	3	0	3
509213	5	6	11	2	3	5
509224	3	1	4	0	1	1
509231	2	0	2	2	2	4
509234	0	0	0	1	2	3
509247	11	5	16	0	1	1
509252	1	3	4	1	2	3
509255	1	5	6	0	3	3
509256	0	0	0	3	0	3
509265	9	4	13	0	2	2
509268	0	0	0	2	3	5
509305	0	4	4	1	1	2
509323	2	1	3	3	0	3
509328	2	4	6	7	6	13
509329	4	0	4	0	0	0
509330	1	0	1	2	1	3
509332	1	1	2	2	1	3
509334	1	1	2	3	0	3
509335	3	0	3	0	0	0
509346	3	5	8	4	0	4
509351	0	1	1	3	2	5
509363	2	0	2	4	0	4
509366	4	0	4	0	0	0
509368	5	0	5	2	1	3
509374	4	3	7	4	2	6
509378	0	0	0	1	2	3
509383	3	5	8	3	1	4
509388	3	6	9	2	3	5
509399	3	1	4	16	8	23
509401	2	3	4	1	0	1
509402	2	2	4	1	1	2
509403	0	2	2	2	1	3
509408	2	1	3	0	0	0
509414	0	0	0	3	0	3
509417	4	0	4	2	2	4
509420	4	2	5	3	0	3
509429	1	2	3	0	0	0
509439	3	0	3	0	1	1
509442	3	0	3	4	0	4
509443	4	3	6	5	3	8
509471	3	3	6	6	4	10
509486	2	2	4	3	0	3
509489	1	2	3	1	0	1
509492	1	1	2	1	3	4
509495	3	0	3	1	1	2
509498	2	1	3	1	1	2
509503	3	3	6	1	2	3
509505	2	2	4	2	1	3
509509	13	9	22	0	1	1
509514	5	1	6	0	0	0
509517	2	1	3	0	2	2
509519	3	2	5	0	2	2
509524	1	0	1	3	4	7
509525	2	2	4	2	2	4
509528	0	1	1	3	4	7
509534	12	2	14	7	5	12
509536	3	1	4	2	2	4
509540	0	2	2	4	2	6
509549	3	0	3	5	1	6
509550	1	3	4	1	2	3
509574	9	4	13	4	5	9
509576	0	1	1	2	5	7
509585	2	3	5	4	1	5
509603	3	2	5	0	0	0
509605	2	1	3	0	0	0
509606	3	2	5	2	2	4
509609	2	1	3	2	1	3
509623	0	2	2	2	1	3
509624	0	0	0	1	2	3
509628	1	0	1	2	1	3
509646	8	2	10	1	1	2
509648	2	1	3	2	2	4
509649	1	1	2	1	2	3
509652	0	1	1	1	2	3
509662	2	0	2	2	1	3
509671	4	4	8	6	1	7
509681	1	3	4	1	0	1
509683	4	1	5	0	1	1
509684	2	1	3	1	1	2
509691	2	1	3	0	0	0
509699	0	0	0	2	1	3
509703	2	0	2	3	1	4
509722	7	3	10	2	1	3
509724	2	3	5	0	1	1
509731	0	1	1	3	1	4
509732	2	3	5	1	1	2
509738	3	1	4	1	3	4
